benchmark,project_name,bug_id,repair_them_all_id
Bears,INRIA-spoon,249529059-249603843,INRIA-spoon-249529059-249603843
Bears,INRIA-spoon,254745624-256471804,INRIA-spoon-254745624-256471804
Bears,INRIA-spoon,259378726-259664281,INRIA-spoon-259378726-259664281
Bears,INRIA-spoon,259664281-259695141,INRIA-spoon-259664281-259695141
Bears,INRIA-spoon,260087947-260197957,INRIA-spoon-260087947-260197957
Bears,INRIA-spoon,260612138-265581135,INRIA-spoon-260612138-265581135
Bears,INRIA-spoon,270437105-270439051,INRIA-spoon-270437105-270439051
Bears,INRIA-spoon,270439051-271649592,INRIA-spoon-270439051-271649592
Bears,INRIA-spoon,271649592-272084174,INRIA-spoon-271649592-272084174
Bears,INRIA-spoon,272467827-272468614,INRIA-spoon-272467827-272468614
Bears,INRIA-spoon,277315604-277340707,INRIA-spoon-277315604-277340707
Bears,spring-projects-spring-data-commons,185852074-193313389,spring-projects-spring-data-commons-185852074-193313389
Bears,spring-projects-spring-data-commons,193313395-193356189,spring-projects-spring-data-commons-193313395-193356189
Bears,spring-projects-spring-data-commons,193356189-194423789,spring-projects-spring-data-commons-193356189-194423789
Bears,spring-projects-spring-data-commons,240714544-241322094,spring-projects-spring-data-commons-240714544-241322094
Bears,spring-projects-spring-data-commons,254354007-255142407,spring-projects-spring-data-commons-254354007-255142407
Bears,spring-projects-spring-data-commons,263410130-263513297,spring-projects-spring-data-commons-263410130-263513297
Bears,spring-projects-spring-data-commons,264284792-264335430,spring-projects-spring-data-commons-264284792-264335430
Bears,spring-projects-spring-data-commons,271991482-272568125,spring-projects-spring-data-commons-271991482-272568125
Bears,spring-projects-spring-data-commons,279152312-279418526,spring-projects-spring-data-commons-279152312-279418526
Bears,spring-projects-spring-data-commons,279460664-280335206,spring-projects-spring-data-commons-279460664-280335206
Bears,spring-projects-spring-data-commons,286617333-287128429,spring-projects-spring-data-commons-286617333-287128429
Bears,spring-projects-spring-data-commons,289903133-292475109,spring-projects-spring-data-commons-289903133-292475109
Bears,spring-projects-spring-data-commons,303079759-303439729,spring-projects-spring-data-commons-303079759-303439729
Bears,spring-projects-spring-data-commons,323136560-323139345,spring-projects-spring-data-commons-323136560-323139345
Bears,traccar-traccar,188473748-188474474,traccar-traccar-188473748-188474474
Bears,traccar-traccar,190843415-191103948,traccar-traccar-190843415-191103948
Bears,traccar-traccar,195128524-195455832,traccar-traccar-195128524-195455832
Bears,traccar-traccar,198464113-198488474,traccar-traccar-198464113-198488474
Bears,traccar-traccar,201008628-201013389,traccar-traccar-201008628-201013389
Bears,traccar-traccar,207561899-207563891,traccar-traccar-207561899-207563891
Bears,traccar-traccar,212058933-212061222,traccar-traccar-212058933-212061222
Bears,traccar-traccar,216100740-216167822,traccar-traccar-216100740-216167822
Bears,traccar-traccar,216189551-216602583,traccar-traccar-216189551-216602583
Bears,traccar-traccar,216602583-216605267,traccar-traccar-216602583-216605267
Bears,traccar-traccar,219945896-220224837,traccar-traccar-219945896-220224837
Bears,traccar-traccar,220525069-220735965,traccar-traccar-220525069-220735965
Bears,traccar-traccar,222468469-222479725,traccar-traccar-222468469-222479725
Bears,traccar-traccar,222528691-222667430,traccar-traccar-222528691-222667430
Bears,traccar-traccar,225874246-226678972,traccar-traccar-225874246-226678972
Bears,traccar-traccar,228965242-229298433,traccar-traccar-228965242-229298433
Bears,traccar-traccar,233864732-233868407,traccar-traccar-233864732-233868407
Bears,traccar-traccar,237845618-237846623,traccar-traccar-237845618-237846623
Bears,traccar-traccar,239191142-239340888,traccar-traccar-239191142-239340888
Bears,traccar-traccar,241384932-242095240,traccar-traccar-241384932-242095240
Bears,traccar-traccar,243199408-243229436,traccar-traccar-243199408-243229436
Bears,traccar-traccar,243640798-243870734,traccar-traccar-243640798-243870734
Bears,traccar-traccar,248584369-248666173,traccar-traccar-248584369-248666173
Bears,traccar-traccar,255051210-255052458,traccar-traccar-255051210-255052458
Bears,traccar-traccar,262940348-263330667,traccar-traccar-262940348-263330667
Bears,traccar-traccar,265439859-265542197,traccar-traccar-265439859-265542197
Bears,traccar-traccar,267146704-267366528,traccar-traccar-267146704-267366528
Bears,traccar-traccar,267371558-268530427,traccar-traccar-267371558-268530427
Bears,traccar-traccar,269449386-269490884,traccar-traccar-269449386-269490884
Bears,traccar-traccar,273118899-273136493,traccar-traccar-273118899-273136493
Bears,traccar-traccar,273236004-273269445,traccar-traccar-273236004-273269445
Bears,traccar-traccar,274558862-274871026,traccar-traccar-274558862-274871026
Bears,traccar-traccar,275432141-275689407,traccar-traccar-275432141-275689407
Bears,traccar-traccar,292295467-292405214,traccar-traccar-292295467-292405214
Bears,traccar-traccar,301176898-301185806,traccar-traccar-301176898-301185806
Bears,traccar-traccar,305623200-305713931,traccar-traccar-305623200-305713931
Bears,traccar-traccar,307668730-307760931,traccar-traccar-307668730-307760931
Bears,traccar-traccar,308288525-308872339,traccar-traccar-308288525-308872339
Bears,traccar-traccar,309459456-309718203,traccar-traccar-309459456-309718203
Bears,traccar-traccar,313257147-313260584,traccar-traccar-313257147-313260584
Bears,traccar-traccar,316227226-316639485,traccar-traccar-316227226-316639485
Bears,traccar-traccar,322427143-322428590,traccar-traccar-322427143-322428590
Bears,2018swecapstone-h2ms,356638992-356666847,2018swecapstone-h2ms-356638992-356666847
Bears,2018swecapstone-h2ms,363210218-363627522,2018swecapstone-h2ms-363210218-363627522
Bears,Activiti-Activiti,357660134-359342518,Activiti-Activiti-357660134-359342518
Bears,2018swecapstone-h2ms,369561147-369563262,2018swecapstone-h2ms-369561147-369563262
Bears,aicis-fresco,330883035-330923179,aicis-fresco-330883035-330923179
Bears,aicis-fresco,335666803-335692003,aicis-fresco-335666803-335692003
Bears,aicis-fresco,363993941-363994940,aicis-fresco-363993941-363994940
Bears,aicis-fresco,370467437-370477490,aicis-fresco-370467437-370477490
Bears,aicis-fresco,370628089-370634151,aicis-fresco-370628089-370634151
Bears,apache-incubator-dubbo,329355311-329773929,apache-incubator-dubbo-329355311-329773929
Bears,apache-incubator-dubbo,347256120-347634018,apache-incubator-dubbo-347256120-347634018
Bears,apache-incubator-dubbo,352635276-352657297,apache-incubator-dubbo-352635276-352657297
Bears,apache-incubator-dubbo,370383941-370422750,apache-incubator-dubbo-370383941-370422750
Bears,apache-incubator-servicecomb-java-chassis,330826674-331080091,apache-incubator-servicecomb-java-chassis-330826674-331080091
Bears,apache-incubator-servicecomb-java-chassis,371353019-371886679,apache-incubator-servicecomb-java-chassis-371353019-371886679
Bears,apache-jackrabbit-oak,344414751-344705279,apache-jackrabbit-oak-344414751-344705279
Bears,Blazebit-blaze-persistence,351937208-352045689,Blazebit-blaze-persistence-351937208-352045689
Bears,CorfuDB-CorfuDB,330246430-330267605,CorfuDB-CorfuDB-330246430-330267605
Bears,cpesch-RouteConverter,331125693-331749933,cpesch-RouteConverter-331125693-331749933
Bears,debezium-debezium,324021438-324040188,debezium-debezium-324021438-324040188
Bears,debezium-debezium,324040188-324047191,debezium-debezium-324040188-324047191
Bears,debezium-debezium,325431120-326310450,debezium-debezium-325431120-326310450
Bears,debezium-debezium,343712961-343714390,debezium-debezium-343712961-343714390
Bears,debezium-debezium,351465554-354212780,debezium-debezium-351465554-354212780
Bears,debezium-debezium,356786658-357274631,debezium-debezium-356786658-357274631
Bears,dhis2-dhis2-core,365246679-365386294,dhis2-dhis2-core-365246679-365386294
Bears,EnMasseProject-enmasse,344863667-344945686,EnMasseProject-enmasse-344863667-344945686
Bears,EnMasseProject-enmasse,344945686-344976598,EnMasseProject-enmasse-344945686-344976598
Bears,EnMasseProject-enmasse,357424637-357457887,EnMasseProject-enmasse-357424637-357457887
Bears,linkedin-pinot,342188288-342446553,linkedin-pinot-342188288-342446553
Bears,molgenis-molgenis,336061452-336065127,molgenis-molgenis-336061452-336065127
Bears,molgenis-molgenis,361210220-361993202,molgenis-molgenis-361210220-361993202
Bears,molgenis-molgenis,361993202-362486982,molgenis-molgenis-361993202-362486982
Bears,molgenis-molgenis,362517584-362989296,molgenis-molgenis-362517584-362989296
Bears,molgenis-molgenis,367638811-367645808,molgenis-molgenis-367638811-367645808
Bears,molgenis-molgenis,369514407-370006117,molgenis-molgenis-369514407-370006117
Bears,openzipkin-zipkin,332209085-332270677,openzipkin-zipkin-332209085-332270677
Bears,raphw-byte-buddy,352481508-352894244,raphw-byte-buddy-352481508-352894244
Bears,raphw-byte-buddy,357569370-357575635,raphw-byte-buddy-357569370-357575635
Bears,raphw-byte-buddy,363589915-364299280,raphw-byte-buddy-363589915-364299280
Bears,spring-cloud-spring-cloud-gcp,330973656-330980388,spring-cloud-spring-cloud-gcp-330973656-330980388
Bears,spring-cloud-spring-cloud-gcp,353059531-353471273,spring-cloud-spring-cloud-gcp-353059531-353471273
Bears,spring-cloud-spring-cloud-gcp,365341004-365349415,spring-cloud-spring-cloud-gcp-365341004-365349415
Bears,spring-cloud-spring-cloud-gcp,367417648-367667323,spring-cloud-spring-cloud-gcp-367417648-367667323
Bears,spring-projects-spring-data-jpa,341944401-342236799,spring-projects-spring-data-jpa-341944401-342236799
Bears,spring-projects-spring-data-jpa,343344047-343370260,spring-projects-spring-data-jpa-343344047-343370260
Bears,swagger-api-swagger-codegen,331677749-331695545,swagger-api-swagger-codegen-331677749-331695545
Bears,swagger-api-swagger-codegen,364149464-364892960,swagger-api-swagger-codegen-364149464-364892960
Bears,SzFMV2018-Tavasz-AutomatedCar,351742666-351759763,SzFMV2018-Tavasz-AutomatedCar-351742666-351759763
Bears,SzFMV2018-Tavasz-AutomatedCar,367688128-367699437,SzFMV2018-Tavasz-AutomatedCar-367688128-367699437
Bears,thelastpickle-cassandra-reaper,324455111-327555133,thelastpickle-cassandra-reaper-324455111-327555133
Bears,thelastpickle-cassandra-reaper,364710673-365484062,thelastpickle-cassandra-reaper-364710673-365484062
Bears,thelastpickle-cassandra-reaper,365484062-365554427,thelastpickle-cassandra-reaper-365484062-365554427
Bears,Activiti-activiti-cloud-app-service,459060444-459062447,Activiti-activiti-cloud-app-service-459060444-459062447
Bears,albfernandez-GDS-PMD-Security-Rules,451155169-455669767,albfernandez-GDS-PMD-Security-Rules-451155169-455669767
Bears,apache-incubator-dubbo,450828157-450884276,apache-incubator-dubbo-450828157-450884276
Bears,apache-incubator-tamaya,457807119-461484371,apache-incubator-tamaya-457807119-461484371
Bears,apereo-java-cas-client,408206584-439486928,apereo-java-cas-client-408206584-439486928
Bears,aws-aws-encryption-sdk-java,441438164-441901187,aws-aws-encryption-sdk-java-441438164-441901187
Bears,awslabs-amazon-kinesis-client,446289265-452166805,awslabs-amazon-kinesis-client-446289265-452166805
Bears,AxonFramework-AxonFramework,451926440-451937647,AxonFramework-AxonFramework-451926440-451937647
Bears,brettwooldridge-HikariCP,446097106-446106182,brettwooldridge-HikariCP-446097106-446106182
Bears,classgraph-classgraph,448207270-449613955,classgraph-classgraph-448207270-449613955
Bears,cpesch-RouteConverter,432166807-432169636,cpesch-RouteConverter-432166807-432169636
Bears,CSU-CS414-WareWolves-cs414-f18-001-WareWolves,452444119-454548119,CSU-CS414-WareWolves-cs414-f18-001-WareWolves-452444119-454548119
Bears,ctripcorp-apollo,444069339-444288772,ctripcorp-apollo-444069339-444288772
Bears,danfickle-openhtmltopdf,445988164-446994292,danfickle-openhtmltopdf-445988164-446994292
Bears,DataBiosphere-consent-ontology,453433108-453941362,DataBiosphere-consent-ontology-453433108-453941362
Bears,debezium-debezium,437012651-437020051,debezium-debezium-437012651-437020051
Bears,DmitriiSerikov-money-transfer-service,446104441-446106577,DmitriiSerikov-money-transfer-service-446104441-446106577
Bears,dungba88-libra,436514153-436524727,dungba88-libra-436514153-436524727
Bears,FasterXML-jackson-dataformats-binary,461131167-461139756,FasterXML-jackson-dataformats-binary-461131167-461139756
Bears,FasterXML-jackson-dataformats-text,430357777-445435582,FasterXML-jackson-dataformats-text-430357777-445435582
Bears,hexagonframework-spring-data-ebean,375829425-451220180,hexagonframework-spring-data-ebean-375829425-451220180
Bears,HubSpot-Baragon,444834347-445744181,HubSpot-Baragon-444834347-445744181
Bears,INRIA-spoon,431373130-431373716,INRIA-spoon-431373130-431373716
Bears,INRIA-spoon,431601111-431664501,INRIA-spoon-431601111-431664501
Bears,INRIA-spoon,453383968-453477713,INRIA-spoon-453383968-453477713
Bears,INRIA-spoon,454678479-454678770,INRIA-spoon-454678479-454678770
Bears,INRIA-spoon,455704942-455870305,INRIA-spoon-455704942-455870305
Bears,javadev-underscore-java,435386942-435396295,javadev-underscore-java-435386942-435396295
Bears,jenkinsci-ansicolor-plugin,440438437-449394834,jenkinsci-ansicolor-plugin-440438437-449394834
Bears,jgrapht-jgrapht,443997242-444189432,jgrapht-jgrapht-443997242-444189432
Bears,julianps-modelmapper-module-vavr,441307573-461240331,julianps-modelmapper-module-vavr-441307573-461240331
Bears,kmehrunes-valuestreams,438682914-439585987,kmehrunes-valuestreams-438682914-439585987
Bears,lettuce-io-lettuce-core,438538449-438808943,lettuce-io-lettuce-core-438538449-438808943
Bears,milaboratory-milib,444855015-444858326,milaboratory-milib-444855015-444858326
Bears,OpenFeign-feign,454179734-454278346,OpenFeign-feign-454179734-454278346
Bears,openmrs-openmrs-module-htmlformentry,452596787-452623087,openmrs-openmrs-module-htmlformentry-452596787-452623087
Bears,openmrs-openmrs-module-webservices.rest,455565885-458312291,openmrs-openmrs-module-webservices.rest-455565885-458312291
Bears,opentracing-contrib-java-p6spy,390188323-431527545,opentracing-contrib-java-p6spy-390188323-431527545
Bears,org-tigris-jsapar-jsapar,451004011-451741055,org-tigris-jsapar-jsapar-451004011-451741055
Bears,paritytrading-foundation,364820616-448899327,paritytrading-foundation-364820616-448899327
Bears,pippo-java-pippo,446336779-446341967,pippo-java-pippo-446336779-446341967
Bears,rafonsecad-cash-count,435955189-435958219,rafonsecad-cash-count-435955189-435958219
Bears,rafonsecad-cash-count,435958219-435967865,rafonsecad-cash-count-435958219-435967865
Bears,raphw-byte-buddy,432194751-432199042,raphw-byte-buddy-432194751-432199042
Bears,raphw-byte-buddy,449069943-450332514,raphw-byte-buddy-449069943-450332514
Bears,rkonovalov-jsonignore,442009574-442015798,rkonovalov-jsonignore-442009574-442015798
Bears,shapesecurity-shift-java,455763022-456154969,shapesecurity-shift-java-455763022-456154969
Bears,smallcreep-cucumber-seeds,442531821-442559338,smallcreep-cucumber-seeds-442531821-442559338
Bears,societe-generale-ci-droid-tasks-consumer,420388707-430936160,societe-generale-ci-droid-tasks-consumer-420388707-430936160
Bears,SonarOpenCommunity-sonar-cxx,437974912-438070185,SonarOpenCommunity-sonar-cxx-437974912-438070185
Bears,SpoonLabs-gumtree-spoon-ast-diff,431628140-431912220,SpoonLabs-gumtree-spoon-ast-diff-431628140-431912220
Bears,spring-projects-spring-data-commons,458393275-458823066,spring-projects-spring-data-commons-458393275-458823066
Bears,square-javapoet,418963407-436938143,square-javapoet-418963407-436938143
Bears,thelinmichael-spotify-web-api-java,441742384-442933713,thelinmichael-spotify-web-api-java-441742384-442933713
Bears,vert-x3-vertx-jdbc-client,438227334-440167311,vert-x3-vertx-jdbc-client-438227334-440167311
Bears,vert-x3-vertx-web,459797171-460136219,vert-x3-vertx-web-459797171-460136219
Bears,vitorenesduarte-VCD-java-client,437204853-437571024,vitorenesduarte-VCD-java-client-437204853-437571024
Bears,vkostyukov-la4j,414793864-436911083,vkostyukov-la4j-414793864-436911083
Bears,webfirmframework-wff,453188520-453188718,webfirmframework-wff-453188520-453188718
Bugs.jar,Accumulo,f2920c26,Accumulo-f2920c26
Bugs.jar,Accumulo,a5e3ed3b,Accumulo-a5e3ed3b
Bugs.jar,Accumulo,d6472040,Accumulo-d6472040
Bugs.jar,Accumulo,df4b1985,Accumulo-df4b1985
Bugs.jar,Accumulo,e29dc4f5,Accumulo-e29dc4f5
Bugs.jar,Accumulo,0dc92ca1,Accumulo-0dc92ca1
Bugs.jar,Accumulo,7651b777,Accumulo-7651b777
Bugs.jar,Accumulo,13eb19c2,Accumulo-13eb19c2
Bugs.jar,Accumulo,c831e44d,Accumulo-c831e44d
Bugs.jar,Accumulo,fb25913c,Accumulo-fb25913c
Bugs.jar,Accumulo,5eceb10e,Accumulo-5eceb10e
Bugs.jar,Accumulo,94c2a31f,Accumulo-94c2a31f
Bugs.jar,Accumulo,17654199,Accumulo-17654199
Bugs.jar,Accumulo,742960f1,Accumulo-742960f1
Bugs.jar,Accumulo,28294266,Accumulo-28294266
Bugs.jar,Accumulo,6c565dfb,Accumulo-6c565dfb
Bugs.jar,Accumulo,6ff92b12,Accumulo-6ff92b12
Bugs.jar,Accumulo,7ec60f1b,Accumulo-7ec60f1b
Bugs.jar,Accumulo,47c64d9a,Accumulo-47c64d9a
Bugs.jar,Accumulo,9d8cc45d,Accumulo-9d8cc45d
Bugs.jar,Accumulo,a3267d3e,Accumulo-a3267d3e
Bugs.jar,Accumulo,cd7feb4d,Accumulo-cd7feb4d
Bugs.jar,Accumulo,ebf22df0,Accumulo-ebf22df0
Bugs.jar,Accumulo,adee0f12,Accumulo-adee0f12
Bugs.jar,Accumulo,65390f8c,Accumulo-65390f8c
Bugs.jar,Accumulo,72fd6bec,Accumulo-72fd6bec
Bugs.jar,Accumulo,f848178e,Accumulo-f848178e
Bugs.jar,Accumulo,1f7dd2d5,Accumulo-1f7dd2d5
Bugs.jar,Accumulo,8ec4cb84,Accumulo-8ec4cb84
Bugs.jar,Accumulo,4d10c92f,Accumulo-4d10c92f
Bugs.jar,Accumulo,1b35d263,Accumulo-1b35d263
Bugs.jar,Accumulo,cfb832a1,Accumulo-cfb832a1
Bugs.jar,Accumulo,73ce9cfb,Accumulo-73ce9cfb
Bugs.jar,Accumulo,db4a291f,Accumulo-db4a291f
Bugs.jar,Accumulo,3143b9c5,Accumulo-3143b9c5
Bugs.jar,Accumulo,4aeaeb2a,Accumulo-4aeaeb2a
Bugs.jar,Accumulo,023be574,Accumulo-023be574
Bugs.jar,Accumulo,2fd7633f,Accumulo-2fd7633f
Bugs.jar,Accumulo,d9ab8449,Accumulo-d9ab8449
Bugs.jar,Accumulo,36225565,Accumulo-36225565
Bugs.jar,Accumulo,25cf3ccd,Accumulo-25cf3ccd
Bugs.jar,Accumulo,11d11e0d,Accumulo-11d11e0d
Bugs.jar,Accumulo,17344890,Accumulo-17344890
Bugs.jar,Accumulo,9453bcfa,Accumulo-9453bcfa
Bugs.jar,Accumulo,efef09b0,Accumulo-efef09b0
Bugs.jar,Accumulo,f99b5654,Accumulo-f99b5654
Bugs.jar,Accumulo,a450ac2f,Accumulo-a450ac2f
Bugs.jar,Accumulo,ef0f6ddc,Accumulo-ef0f6ddc
Bugs.jar,Accumulo,5594b2e0,Accumulo-5594b2e0
Bugs.jar,Accumulo,6138a80f,Accumulo-6138a80f
Bugs.jar,Accumulo,9fcca2ed,Accumulo-9fcca2ed
Bugs.jar,Accumulo,6dbbdc21,Accumulo-6dbbdc21
Bugs.jar,Accumulo,9339ecf8,Accumulo-9339ecf8
Bugs.jar,Accumulo,27300d81,Accumulo-27300d81
Bugs.jar,Accumulo,be2fdba7,Accumulo-be2fdba7
Bugs.jar,Accumulo,3d55560a,Accumulo-3d55560a
Bugs.jar,Accumulo,c489d866,Accumulo-c489d866
Bugs.jar,Accumulo,8ad5a888,Accumulo-8ad5a888
Bugs.jar,Accumulo,019edb16,Accumulo-019edb16
Bugs.jar,Accumulo,dc9f23d9,Accumulo-dc9f23d9
Bugs.jar,Accumulo,97f16db4,Accumulo-97f16db4
Bugs.jar,Accumulo,31aea2ad,Accumulo-31aea2ad
Bugs.jar,Accumulo,ddd2c3bc,Accumulo-ddd2c3bc
Bugs.jar,Accumulo,8dad5e0f,Accumulo-8dad5e0f
Bugs.jar,Accumulo,994df698,Accumulo-994df698
Bugs.jar,Accumulo,9396979b,Accumulo-9396979b
Bugs.jar,Accumulo,891584fb,Accumulo-891584fb
Bugs.jar,Accumulo,813109d7,Accumulo-813109d7
Bugs.jar,Accumulo,5ca779a0,Accumulo-5ca779a0
Bugs.jar,Accumulo,50db442b,Accumulo-50db442b
Bugs.jar,Accumulo,ff8c2383,Accumulo-ff8c2383
Bugs.jar,Accumulo,2d97b875,Accumulo-2d97b875
Bugs.jar,Accumulo,116d5928,Accumulo-116d5928
Bugs.jar,Accumulo,692efde2,Accumulo-692efde2
Bugs.jar,Accumulo,ea2f9856,Accumulo-ea2f9856
Bugs.jar,Accumulo,699b8bf0,Accumulo-699b8bf0
Bugs.jar,Accumulo,cfbf5999,Accumulo-cfbf5999
Bugs.jar,Accumulo,0cf2ff72,Accumulo-0cf2ff72
Bugs.jar,Accumulo,474b2577,Accumulo-474b2577
Bugs.jar,Accumulo,15476a0d,Accumulo-15476a0d
Bugs.jar,Accumulo,15e83709,Accumulo-15e83709
Bugs.jar,Accumulo,2f0643a9,Accumulo-2f0643a9
Bugs.jar,Accumulo,add180fb,Accumulo-add180fb
Bugs.jar,Accumulo,a64151e6,Accumulo-a64151e6
Bugs.jar,Accumulo,b082fc1e,Accumulo-b082fc1e
Bugs.jar,Accumulo,941e3cb1,Accumulo-941e3cb1
Bugs.jar,Accumulo,dc95cb69,Accumulo-dc95cb69
Bugs.jar,Accumulo,872b6db3,Accumulo-872b6db3
Bugs.jar,Accumulo,46f62443,Accumulo-46f62443
Bugs.jar,Accumulo,4d23d784,Accumulo-4d23d784
Bugs.jar,Accumulo,76d727f0,Accumulo-76d727f0
Bugs.jar,Accumulo,27d4ee21,Accumulo-27d4ee21
Bugs.jar,Accumulo,b007b22e,Accumulo-b007b22e
Bugs.jar,Accumulo,a2c2d38a,Accumulo-a2c2d38a
Bugs.jar,Accumulo,397f86f6,Accumulo-397f86f6
Bugs.jar,Accumulo,9476b877,Accumulo-9476b877
Bugs.jar,Accumulo,81d25bc2,Accumulo-81d25bc2
